"term","selected","coef","name","dir1","dir2","dir3","dir4","dir5","dir6","dir7","dir8","dir9","cut1","cut2","cut3","cut4","cut5","cut6","cut7","cut8","cut9"
1,1,-0.000159197640095055,"(Intercept)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0.227035523278488,"h(V3--0.0148709)",0,0,1,0,0,0,0,0,0,0,0,-0.014870868,0,0,0,0,0,0
3,1,0.957245087658121,"h(-0.0148709-V3)",0,0,-1,0,0,0,0,0,0,0,0,-0.014870868,0,0,0,0,0,0
4,1,-1.49674547132743,"h(V3-0.0124141)",0,0,1,0,0,0,0,0,0,0,0,0.012414134,0,0,0,0,0,0
5,1,62.4421766370451,"h(V3-0.0124141)*h(V7--0.0119888)",0,0,1,0,0,0,1,0,0,0,0,0.012414134,0,0,0,-0.011988795,0,0
6,1,-0.156406720108587,"h(V1--0.0157734)",1,0,0,0,0,0,0,0,0,-0.015773409,0,0,0,0,0,0,0,0
7,0,NA,"h(-0.0157734-V1)",-1,0,0,0,0,0,0,0,0,-0.015773409,0,0,0,0,0,0,0,0
8,0,NA,"h(V6-0.0241755)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024175548,0,0,0
9,0,NA,"h(0.0241755-V6)",0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.024175548,0,0,0
10,0,NA,"h(V8-0.0241328)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024132783,0
11,0,NA,"h(0.0241328-V8)",0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.024132783,0
12,0,NA,"h(0.0241755-V6)*h(V8--0.00845901)",0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0.024175548,0,-0.008459008,0
13,0,NA,"h(V7--0.0148709)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014870868,0,0
14,0,NA,"h(-0.0148709-V7)",0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.014870868,0,0
