V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
-0.006183398,0.019606982,0.011932368,-0.001447405,0.012679226,0.008138223,0.002565108,0.005256789,-0.001054618,0.012148879
0.019606982,0.011932368,-0.001447405,0.012679226,0.008138223,0.002565108,0.005256789,-0.001054618,0.012148879,-0.003809904
0.011932368,-0.001447405,0.012679226,0.008138223,0.002565108,0.005256789,-0.001054618,0.012148879,-0.003809904,-0.010345174
-0.001447405,0.012679226,0.008138223,0.002565108,0.005256789,-0.001054618,0.012148879,-0.003809904,-0.010345174,-0.014454797
0.012679226,0.008138223,0.002565108,0.005256789,-0.001054618,0.012148879,-0.003809904,-0.010345174,-0.014454797,-0.007365815
0.008138223,0.002565108,0.005256789,-0.001054618,0.012148879,-0.003809904,-0.010345174,-0.014454797,-0.007365815,0.01416793
0.002565108,0.005256789,-0.001054618,0.012148879,-0.003809904,-0.010345174,-0.014454797,-0.007365815,0.01416793,-0.033893039
0.005256789,-0.001054618,0.012148879,-0.003809904,-0.010345174,-0.014454797,-0.007365815,0.01416793,-0.033893039,0.002263889
-0.001054618,0.012148879,-0.003809904,-0.010345174,-0.014454797,-0.007365815,0.01416793,-0.033893039,0.002263889,-0.018285286
0.012148879,-0.003809904,-0.010345174,-0.014454797,-0.007365815,0.01416793,-0.033893039,0.002263889,-0.018285286,-0.003982358
-0.003809904,-0.010345174,-0.014454797,-0.007365815,0.01416793,-0.033893039,0.002263889,-0.018285286,-0.003982358,-0.003081455
-0.010345174,-0.014454797,-0.007365815,0.01416793,-0.033893039,0.002263889,-0.018285286,-0.003982358,-0.003081455,0.021226975
-0.014454797,-0.007365815,0.01416793,-0.033893039,0.002263889,-0.018285286,-0.003982358,-0.003081455,0.021226975,0.008694658
-0.007365815,0.01416793,-0.033893039,0.002263889,-0.018285286,-0.003982358,-0.003081455,0.021226975,0.008694658,0.00711645
0.01416793,-0.033893039,0.002263889,-0.018285286,-0.003982358,-0.003081455,0.021226975,0.008694658,0.00711645,0.004888902
-0.033893039,0.002263889,-0.018285286,-0.003982358,-0.003081455,0.021226975,0.008694658,0.00711645,0.004888902,0.001968305
0.002263889,-0.018285286,-0.003982358,-0.003081455,0.021226975,0.008694658,0.00711645,0.004888902,0.001968305,0.018575204
-0.018285286,-0.003982358,-0.003081455,0.021226975,0.008694658,0.00711645,0.004888902,0.001968305,0.018575204,0.003004625
-0.003982358,-0.003081455,0.021226975,0.008694658,0.00711645,0.004888902,0.001968305,0.018575204,0.003004625,-0.009774236
-0.003081455,0.021226975,0.008694658,0.00711645,0.004888902,0.001968305,0.018575204,0.003004625,-0.009774236,-0.017899298
0.021226975,0.008694658,0.00711645,0.004888902,0.001968305,0.018575204,0.003004625,-0.009774236,-0.017899298,-0.005172062
0.008694658,0.00711645,0.004888902,0.001968305,0.018575204,0.003004625,-0.009774236,-0.017899298,-0.005172062,-0.006950248
0.00711645,0.004888902,0.001968305,0.018575204,0.003004625,-0.009774236,-0.017899298,-0.005172062,-0.006950248,0.003828446
0.004888902,0.001968305,0.018575204,0.003004625,-0.009774236,-0.017899298,-0.005172062,-0.006950248,0.003828446,0.025019995
0.001968305,0.018575204,0.003004625,-0.009774236,-0.017899298,-0.005172062,-0.006950248,0.003828446,0.025019995,0.003930625
0.018575204,0.003004625,-0.009774236,-0.017899298,-0.005172062,-0.006950248,0.003828446,0.025019995,0.003930625,0.004509516
