V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.037891115,-0.003474788,0.023747818,-0.02477352,-0.009712656,-0.017454317,0.021038593,0.015274749,7.09e-05,0.014787613
-0.003474788,0.023747818,-0.02477352,-0.009712656,-0.017454317,0.021038593,0.015274749,7.09e-05,0.014787613,0.003651379
0.023747818,-0.02477352,-0.009712656,-0.017454317,0.021038593,0.015274749,7.09e-05,0.014787613,0.003651379,-0.022182186
-0.02477352,-0.009712656,-0.017454317,0.021038593,0.015274749,7.09e-05,0.014787613,0.003651379,-0.022182186,0.005019306
-0.009712656,-0.017454317,0.021038593,0.015274749,7.09e-05,0.014787613,0.003651379,-0.022182186,0.005019306,-0.007609828
-0.017454317,0.021038593,0.015274749,7.09e-05,0.014787613,0.003651379,-0.022182186,0.005019306,-0.007609828,-0.003002934
0.021038593,0.015274749,7.09e-05,0.014787613,0.003651379,-0.022182186,0.005019306,-0.007609828,-0.003002934,-0.013166304
0.015274749,7.09e-05,0.014787613,0.003651379,-0.022182186,0.005019306,-0.007609828,-0.003002934,-0.013166304,-0.024655731
7.09e-05,0.014787613,0.003651379,-0.022182186,0.005019306,-0.007609828,-0.003002934,-0.013166304,-0.024655731,-0.006790311
0.014787613,0.003651379,-0.022182186,0.005019306,-0.007609828,-0.003002934,-0.013166304,-0.024655731,-0.006790311,0.002890896
0.003651379,-0.022182186,0.005019306,-0.007609828,-0.003002934,-0.013166304,-0.024655731,-0.006790311,0.002890896,-0.032706045
-0.022182186,0.005019306,-0.007609828,-0.003002934,-0.013166304,-0.024655731,-0.006790311,0.002890896,-0.032706045,-0.009922818
0.005019306,-0.007609828,-0.003002934,-0.013166304,-0.024655731,-0.006790311,0.002890896,-0.032706045,-0.009922818,-0.00894738
-0.007609828,-0.003002934,-0.013166304,-0.024655731,-0.006790311,0.002890896,-0.032706045,-0.009922818,-0.00894738,0.008505804
-0.003002934,-0.013166304,-0.024655731,-0.006790311,0.002890896,-0.032706045,-0.009922818,-0.00894738,0.008505804,0.0171552
-0.013166304,-0.024655731,-0.006790311,0.002890896,-0.032706045,-0.009922818,-0.00894738,0.008505804,0.0171552,-0.022077662
-0.024655731,-0.006790311,0.002890896,-0.032706045,-0.009922818,-0.00894738,0.008505804,0.0171552,-0.022077662,-0.054815959
-0.006790311,0.002890896,-0.032706045,-0.009922818,-0.00894738,0.008505804,0.0171552,-0.022077662,-0.054815959,-0.031860804
0.002890896,-0.032706045,-0.009922818,-0.00894738,0.008505804,0.0171552,-0.022077662,-0.054815959,-0.031860804,0.037389099
-0.032706045,-0.009922818,-0.00894738,0.008505804,0.0171552,-0.022077662,-0.054815959,-0.031860804,0.037389099,-0.032333707
-0.009922818,-0.00894738,0.008505804,0.0171552,-0.022077662,-0.054815959,-0.031860804,0.037389099,-0.032333707,0.00022661
-0.00894738,0.008505804,0.0171552,-0.022077662,-0.054815959,-0.031860804,0.037389099,-0.032333707,0.00022661,0.003308312
0.008505804,0.0171552,-0.022077662,-0.054815959,-0.031860804,0.037389099,-0.032333707,0.00022661,0.003308312,0.047628049
0.0171552,-0.022077662,-0.054815959,-0.031860804,0.037389099,-0.032333707,0.00022661,0.003308312,0.047628049,-0.005776774
-0.022077662,-0.054815959,-0.031860804,0.037389099,-0.032333707,0.00022661,0.003308312,0.047628049,-0.005776774,0.004942016
-0.054815959,-0.031860804,0.037389099,-0.032333707,0.00022661,0.003308312,0.047628049,-0.005776774,0.004942016,0.011144266
-0.031860804,0.037389099,-0.032333707,0.00022661,0.003308312,0.047628049,-0.005776774,0.004942016,0.011144266,0.028960896
0.037389099,-0.032333707,0.00022661,0.003308312,0.047628049,-0.005776774,0.004942016,0.011144266,0.028960896,-0.001787311
-0.032333707,0.00022661,0.003308312,0.047628049,-0.005776774,0.004942016,0.011144266,0.028960896,-0.001787311,-0.013599614
0.00022661,0.003308312,0.047628049,-0.005776774,0.004942016,0.011144266,0.028960896,-0.001787311,-0.013599614,0.003122584
0.003308312,0.047628049,-0.005776774,0.004942016,0.011144266,0.028960896,-0.001787311,-0.013599614,0.003122584,0.006788715
0.047628049,-0.005776774,0.004942016,0.011144266,0.028960896,-0.001787311,-0.013599614,0.003122584,0.006788715,0.028196899
-0.005776774,0.004942016,0.011144266,0.028960896,-0.001787311,-0.013599614,0.003122584,0.006788715,0.028196899,-0.010503256
0.004942016,0.011144266,0.028960896,-0.001787311,-0.013599614,0.003122584,0.006788715,0.028196899,-0.010503256,-0.002867459
